Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
11,52,14,2.79,6.2,0.9162907318741551,0.0,3.2,1.7999999999999998,1.9740810260220096,1.7578579175523739,4.984154416846659
6,26,5,2.57,5.6,1.252762968495368,0.0,2.5,2.4000000000000004,2.501435951739211,1.9810014688665833,4.2168571366974925
9,40,13,2.77,5.4,1.0647107369924282,0.0,3.0,2.5999999999999996,3.332204510175204,1.9021075263969203,4.716711560720999
8,33,11,2.43,6.2,0.6931471805599453,0.0,2.1,1.7999999999999998,1.9740810260220096,1.1314021114911006,4.396792086874355
2,6,4,1.2,8.1,0.9932517730102833,0.0,1.4,-0.09999999999999964,2.2082744135228043,1.2178757094949273,2.1041341542702074
17,104,33,4.26,5.0,1.3862943611198906,0.20375683751401966,6.6,3.0,3.258096538021482,3.034952986707272,6.095914648464446
13,63,32,3.64,7.2,0.832909122935104,0.0,4.2,0.7999999999999998,3.3945083935113587,1.8656293177945107,5.4394696463039205
6,19,5,3.42,4.3,0.6931471805599453,0.0,1.4,3.7,1.667706820558076,0.8754687373538999,4.1893516658004355
3,21,4,2.48,6.7,0.7419373447293773,0.0,1.5,1.2999999999999998,2.667228206581955,0.9745596399981309,3.9718002094640066
3,14,6,2.24,7.6,0.6931471805599453,0.0,1.3,0.40000000000000036,0.0,0.832909122935104,3.4769230921902907
5,21,5,2.33,5.4,1.4586150226995167,0.0,2.9,2.5999999999999996,0.0,2.358019799882146,3.910622024512518
2,10,8,2.02,7.1,1.2237754316221157,0.0,2.1,0.9000000000000004,2.7212954278522306,1.7984040119467235,3.054001181677967
10,43,21,3.92,5.8,0.6931471805599453,0.0,2.9,2.2,0.0,1.3609765531356006,5.133206846484437
4,16,5,3.11,6.3,0.7884573603642702,0.0,1.4,1.7000000000000002,2.990719731730447,0.9858167945227653,3.927108642846187
12,60,16,2.36,5.2,0.6931471805599453,0.027615167032973367,3.2,2.8,3.0819099697950434,1.4350845252893227,4.960043507980195
17,87,32,4.66,4.9,1.5686159179138452,0.1798184265758361,6.5,3.0999999999999996,3.2386784521643803,3.246490991901174,6.007387107651797
2,14,1,3.18,6.5,0.6931471805599453,0.0,1.1,1.5,3.0204248861443626,0.7419373447293773,3.8181517898180757
2,10,3,2.38,6.8,0.6931471805599453,0.0,1.0,1.2000000000000002,2.0541237336955462,0.6931471805599453,3.2108436531709366
7,39,9,2.05,4.5,0.9162907318741551,0.0,2.5,3.5,1.7047480922384253,1.55814461804655,4.393831680123644
2,16,3,1.58,6.3,0.6931471805599453,0.0,1.2,1.7000000000000002,1.9878743481543455,0.7884573603642702,3.26880819361641
4,13,3,1.81,3.9,0.6931471805599453,0.0,1.1,4.1,2.5416019934645457,0.7419373447293773,3.199896858270398
7,32,12,4.47,6.0,0.6931471805599453,0.0,2.2,2.0,0.0,1.1631508098056809,4.970091038780675
13,73,18,4.12,6.1,1.3862943611198906,0.025667746748577788,4.9,1.9000000000000004,0.0,2.7536607123542622,5.709631999445093
13,55,8,2.71,5.6,1.252762968495368,0.0,3.6,2.4000000000000004,2.501435951739211,2.302585092994046,5.010968571886377
7,41,15,3.55,7.9,0.9932517730102833,0.0,3.0,0.09999999999999964,3.484312288372662,1.8082887711792655,4.987366667156901
1,7,2,2.97,4.6,0.6931471805599453,0.0,0.9,3.4000000000000004,0.0,0.6418538861723948,3.081451148956529
9,40,16,4.71,5.2,0.6931471805599453,0.0,2.6,2.8,2.4336133554004498,1.2809338454620642,5.243861180751978
14,67,24,3.79,5.6,1.1314021114911006,0.06203539091945264,4.5,2.4000000000000004,3.152736022363656,2.34660197841082,5.540988997669792
16,66,16,5.82,3.9,0.6931471805599453,0.13365638481267358,3.4,4.1,2.174751721484161,1.4816045409242156,5.953554974034762
2,6,0,1.26,6.1,1.252762968495368,0.0,1.7,1.9000000000000004,1.9600947840472698,1.6582280766035324,2.1471001901536506
10,57,12,3.22,6.9,0.6931471805599453,0.0,2.9,1.0999999999999996,0.0,1.3609765531356006,5.21786624215041
10,68,20,4.02,4.4,1.2809338454620642,0.07325046173959267,4.6,3.5999999999999996,2.9231615807191558,2.5618676909241285,5.614441112631121
12,65,21,3.11,4.3,1.2237754316221157,0.09440067542148432,4.4,3.7,2.2617630984737906,2.4475508632442313,5.313944622433736
1,3,0,1.45,6.9,0.6931471805599453,0.0,0.7,1.0999999999999996,2.6946271807700692,0.5306282510621704,1.6770965609079151
3,17,3,2.26,7.5,0.6931471805599453,0.0,1.3,0.5,2.772588722239781,0.832909122935104,3.674273301724574
4,14,8,1.51,7.6,0.6931471805599453,0.0,1.4,0.40000000000000036,2.151762203259462,0.8754687373538999,3.0973859272804907
10,46,18,2.67,5.0,0.6931471805599453,0.0,2.9,3.0,1.791759469228055,1.3609765531356006,4.818828898091086
9,41,18,1.49,5.7,1.62924053973028,0.0,4.6,2.3,2.517696472610991,2.9887076586170265,4.128584945376802
4,18,7,1.9,9.0,1.2809338454620642,0.0,2.5,-1.0,0.0,2.0149030205422647,3.5610460826040513
15,74,23,3.55,4.4,0.6931471805599453,0.13714983814723364,4.0,3.5999999999999996,2.653241964607215,1.6094379124341003,5.574812093359241
12,71,17,4.08,5.4,0.6931471805599453,0.042101176018635396,3.6,2.5999999999999996,2.468099531471619,1.5260563034950492,5.672223005748435
2,12,3,1.91,6.7,1.1314021114911006,0.0,1.7,1.2999999999999998,0.0,1.5195132049061133,3.174714929082431
14,77,25,3.39,6.2,1.1314021114911006,0.05921185963184609,4.8,1.7999999999999998,2.975529566236472,2.405141681319138,5.56845900102283
3,15,2,2.31,5.8,0.7419373447293773,0.0,1.2,2.2,3.186352633162641,0.8415671856782186,3.573749146860305
7,34,10,1.18,6.7,1.33500106673234,0.0,3.2,1.2999999999999998,0.0,2.298577071596507,3.7164946211469094
8,39,9,3.26,5.5,0.6931471805599453,0.0,2.2,2.5,2.4849066497880004,1.1631508098056809,4.853123416210876
12,58,18,2.81,4.5,1.3609765531356006,0.06203539091945264,4.4,3.5,2.302585092994046,2.6217658325051976,5.099744469168032
7,32,15,2.36,5.4,0.7419373447293773,0.0,2.4,2.5999999999999996,0.0,1.2919836816486494,4.337552144572052
7,30,10,3.3,6.5,0.8754687373538999,0.0,2.2,1.5,0.0,1.4060969884160703,4.605170185988092
1,8,1,3.49,7.0,0.6931471805599453,0.0,0.9,1.0,2.70805020110221,0.6418538861723948,3.3645333972905638
10,50,19,3.37,5.5,0.832909122935104,0.0,3.2,2.5,2.8622008809294686,1.6409365794934714,5.1328529268205045
15,87,21,3.94,7.0,1.791759469228055,0.038258712117090345,6.7,1.0,3.367295829986474,3.5409593240373143,5.840001917900011
14,64,16,3.51,6.2,1.410986973710262,0.005982071677547464,4.6,1.7999999999999998,2.5952547069568657,2.725235025856311,5.418940808871775
17,90,24,2.93,5.7,1.589235205116581,0.128393214768399,6.2,2.3,0.0,3.2260500286162013,5.578597109233056
8,51,10,1.44,5.1,0.6931471805599453,0.0,2.6,2.9000000000000004,2.4159137783010487,1.2809338454620642,4.30999343177405
2,9,3,2.82,9.0,0.6931471805599453,0.0,1.0,-1.0,0.0,0.6931471805599453,3.2726061472891685
9,46,17,2.26,6.7,1.4350845252893227,0.0,4.2,1.2999999999999998,3.3250360206965914,2.6700021334646804,4.653579325195778
4,23,4,2.5,6.2,1.410986973710262,0.0,2.7,1.7999999999999998,1.9740810260220096,2.237513096250331,4.069026754237811
9,41,9,2.22,5.5,1.33500106673234,0.0,3.4,2.5,1.8718021769015913,2.3532782073095637,4.522005944727323
12,60,11,2.44,4.6,0.9162907318741551,0.04114194333117518,3.2,3.4000000000000004,2.322387720290225,1.7578579175523739,4.993149979755236
1,2,0,2.12,6.2,0.6931471805599453,0.0,0.7,1.7999999999999998,0.0,0.5306282510621704,1.6563214983329508
2,11,2,1.28,6.1,1.0296194171811581,0.0,1.5,1.9000000000000004,0.0,1.308332819650179,2.71336936257981
9,41,16,1.44,7.6,0.6931471805599453,0.0,2.6,0.40000000000000036,2.785011242238338,1.2809338454620642,4.095011006765261
2,8,2,2.3,6.4,0.6931471805599453,0.0,0.9,1.5999999999999996,3.005682604407159,0.6418538861723948,2.9652730660692823
1,4,0,1.35,5.9,0.6931471805599453,0.0,0.7,2.0999999999999996,1.9315214116032138,0.5306282510621704,1.8562979903656263
5,28,7,2.09,8.6,1.252762968495368,0.0,2.7,-0.5999999999999996,2.9014215940827497,2.0476928433652555,4.086312390524836
7,27,6,0.65,7.9,1.547562508716013,0.0,3.3,0.09999999999999964,2.8213788864092133,2.580974118534234,2.920469789053444
5,25,7,2.97,7.7,0.9162907318741551,0.0,2.0,0.2999999999999998,0.0,1.3862943611198906,4.3208159036289855
11,60,12,2.4,6.0,1.5040773967762742,0.0,4.5,2.0,3.2188758248682006,2.8183982582710754,4.976733742420574
17,86,30,3.3,5.5,1.8562979903656263,0.14755756435761466,7.3,2.5,1.8718021769015913,3.699324711975475,5.651787179537821
14,61,15,4.78,5.0,0.8754687373538999,0.05638033343610764,3.4,3.0,2.772588722239781,1.7509374747078,5.67873813354994
8,45,11,2.64,7.1,0.6931471805599453,0.0,2.5,0.9000000000000004,3.380994674344636,1.252762968495368,4.785823685681349
2,8,0,2.23,8.6,0.6931471805599453,0.0,0.8,-0.5999999999999996,2.9014215940827497,0.5877866649021191,2.935982269148217
3,9,3,2.27,7.8,0.6931471805599453,0.0,1.0,0.20000000000000018,2.8094026953624978,0.6931471805599453,3.064791809485486
16,76,24,3.74,5.5,1.0986122886681098,0.10526051065749295,4.7,2.5,2.8622008809294686,2.341805806147327,5.653330931160103
17,82,25,4.01,5.2,1.791759469228055,0.13714983814723364,6.7,2.8,2.4336133554004498,3.5409593240373143,5.798547051100624
5,21,4,2.23,5.6,0.6931471805599453,0.0,1.4,2.4000000000000004,1.8870696490323797,0.8754687373538999,3.8676530576922055
9,38,10,2.66,6.6,1.0647107369924282,0.0,2.8,1.4000000000000004,2.653241964607215,1.8437192081587659,4.6257568195964796
7,45,18,3.23,7.8,1.7578579175523736,0.0,5.1,0.20000000000000018,2.174751721484161,3.2378938307039626,4.986001013137895
17,78,21,4.15,5.1,1.0296194171811581,0.12575120530556036,4.5,2.9000000000000004,2.4159137783010487,2.2082744135228043,5.7829016791088
15,66,21,3.56,5.4,1.410986973710262,0.07138999608667293,4.9,2.5999999999999996,2.8449093838194077,2.784393767689544,5.4636622991348744
16,96,30,3.18,4.9,1.667706820558076,0.1806534996932576,7.0,3.0999999999999996,2.7536607123542622,3.4372078191851885,5.724499716244923
13,71,11,2.67,6.3,1.1314021114911006,0.0,4.0,1.7000000000000002,2.990719731730447,2.2407096892759584,5.250019581140284
14,70,14,3.26,4.8,0.6931471805599453,0.08065790301745447,3.4,3.2,1.7578579175523736,1.4816045409242156,5.434594984840585
12,56,15,4.34,7.3,0.6931471805599453,0.0,3.0,0.7000000000000002,2.1162555148025524,1.3862943611198906,5.497332146283652
13,57,20,3.09,5.2,1.33500106673234,0.044973365642731154,4.4,2.8,0.0,2.589266665112243,5.176883926264505
14,55,17,2.55,6.5,0.9932517730102833,0.0,3.5,1.5,0.0,1.9387416595767009,4.9505313700265505
14,90,28,3.5,5.1,1.1939224684724346,0.1397619423751587,5.5,2.9000000000000004,2.4159137783010487,2.6137395216309685,5.755742213586912
15,65,23,3.68,5.0,1.33500106673234,0.09440067542148432,4.8,3.0,2.772588722239781,2.67000213346468,5.481471909645883
13,65,17,2.78,6.7,0.6931471805599453,0.0,3.4,1.2999999999999998,3.0492730404820207,1.4816045409242156,5.202356975402125
10,55,17,3.19,6.6,1.3609765531356006,0.0,4.2,1.4000000000000004,2.028148247292285,2.578700529074361,5.173037550121279
3,10,6,2.9,5.6,0.9162907318741551,0.0,1.5,2.4000000000000004,2.501435951739211,1.1786549963416462,3.4011973816621555
10,56,12,2.6,6.3,0.6931471805599453,0.0,2.9,1.7000000000000002,2.6100697927420065,1.3609765531356006,4.987707789452551
2,17,9,2.86,6.9,0.6931471805599453,0.0,1.6,1.0999999999999996,0.0,0.9555114450274363,3.9043939782636548
7,47,15,2.72,5.9,1.2237754316221157,0.0,3.6,2.0999999999999996,2.5494451709255714,2.265921108622454,4.858571324462998
17,75,20,3.81,4.0,1.4350845252893227,0.16636153721522523,5.2,4.0,1.6094379124341003,2.8701690505786455,5.65861075600948
8,37,15,2.46,5.6,0.6931471805599453,0.0,2.5,2.4000000000000004,2.879198457298039,1.252762968495368,4.522005944727322
8,33,12,1.91,6.5,1.62924053973028,0.0,4.0,1.5,0.0,2.856470206220483,4.159351723530711
1,6,2,4.21,6.2,0.6931471805599453,0.0,0.9,1.7999999999999998,0.0,0.6418538861723948,3.26804686887465
15,61,19,2.26,3.1,0.6931471805599453,0.16126814759612226,3.4,4.9,1.410986973710262,1.4816045409242156,4.933466231325127
2,10,2,2.09,7.6,0.6931471805599453,0.0,1.0,0.40000000000000036,3.4468078929142076,0.6931471805599453,3.086486636822455
4,18,5,3.44,6.1,0.6931471805599453,0.0,1.4,1.9000000000000004,0.0,0.8754687373538999,4.1418640781900775
4,26,8,3.44,7.5,0.6931471805599453,0.0,1.8,0.5,3.4339872044851463,1.0296194171811581,4.504686647409769
12,58,19,3.17,6.0,0.9932517730102833,0.0,3.7,2.0,3.2188758248682006,1.986503546020567,5.219598781836631
8,32,10,2.33,5.6,0.6931471805599453,0.0,2.1,2.4000000000000004,3.367295829986474,1.1314021114911006,4.324927042633309
5,32,9,2.68,7.3,0.7419373447293773,0.0,2.1,0.7000000000000002,2.747270914255491,1.1969481893889717,4.463145685958674
13,61,9,2.35,6.2,0.9932517730102833,0.0,3.3,1.7999999999999998,3.250374491927572,1.8885836538635947,4.972240906108944
17,84,30,3.19,4.8,1.4816045409242156,0.1722712209404532,6.1,3.2,2.3608540011180215,3.0791538816930633,5.594562669660306
12,65,23,4.98,5.0,1.0986122886681098,0.06765864847381481,4.3,3.0,2.772588722239781,2.2617630984737906,5.7829016791088
16,68,26,3.35,5.4,1.3609765531356006,0.10074990310014306,5.1,2.5999999999999996,2.8449093838194077,2.7593768282675506,5.432848259505643
16,77,27,4.75,4.8,1.33500106673234,0.1458304482115395,5.4,3.2,1.7578579175523736,2.780060737078482,5.904680417023091
12,66,21,3.44,6.6,0.7884573603642702,0.0,3.8,1.4000000000000004,2.653241964607215,1.715598108262491,5.429521052163381
16,91,30,3.58,4.8,1.667706820558076,0.17647114311577905,6.8,3.2,2.734367509419583,3.4091655513113324,5.789287161602678
12,68,18,4.05,7.3,1.1939224684724346,0.0,4.3,0.7000000000000002,2.1162555148025524,2.387844936944869,5.621849091893515
15,79,20,3.88,5.0,1.9878743481543455,0.11064652008706366,7.2,3.0,1.791759469228055,3.836437018471551,5.728540125781928
1,5,2,2.31,7.8,0.6931471805599453,0.0,0.8,0.20000000000000018,0.0,0.5877866649021191,2.529720665577793
5,19,3,3.56,7.8,0.6931471805599453,0.0,1.3,0.20000000000000018,2.174751721484161,0.832909122935104,4.228875455179707
5,28,10,2.69,7.3,0.9932517730102833,0.0,2.4,0.7000000000000002,2.1162555148025524,1.6253112615903906,4.334935027140031
12,47,10,2.07,8.2,1.410986973710262,0.0,3.8,-0.1999999999999993,2.856470206220483,2.5478814489493886,4.587922292578538
5,28,9,1.88,5.9,0.6931471805599453,0.0,1.9,2.0999999999999996,2.5494451709255714,1.0647107369924282,3.9822950584134778
10,57,16,3.01,5.6,0.9555114450274363,0.0,3.4,2.4000000000000004,1.8870696490323797,1.8625285401162623,5.150802951259488
5,21,6,2.62,8.9,0.7884573603642702,0.0,1.7,-0.9000000000000004,3.6000482404073204,1.1118575154181303,4.0257087698319625
13,66,21,2.98,6.6,1.547562508716013,0.0,5.3,1.4000000000000004,3.034952986707272,3.0257763949023677,5.286649561680354
3,19,9,2.33,7.8,0.9555114450274363,0.0,2.0,0.20000000000000018,0.0,1.4350845252893227,3.8126445614478675
15,68,34,3.74,5.2,1.1631508098056809,0.11867152971749864,5.0,2.8,2.4336133554004498,2.4849066497880004,5.5425176603878565
14,52,21,3.43,4.9,0.6931471805599453,0.06015392281974709,3.2,3.0999999999999996,1.7749523509116738,1.4350845252893227,5.18939495932385
9,61,16,3.52,6.5,1.2237754316221157,0.0,4.1,1.5,3.295836866004329,2.3832429960115,5.373981270469026
1,4,2,1.35,6.4,0.9555114450274363,0.0,1.2,1.5999999999999996,2.0014800002101243,1.0715836162801904,1.8562979903656263
17,82,18,3.05,6.7,1.0647107369924282,0.05354076692802982,4.5,1.2999999999999998,2.0412203288596382,2.2565411544926386,5.5258512661635395
1,2,0,2.91,7.0,0.6931471805599453,0.0,0.7,1.0,2.0794415416798357,0.5306282510621704,1.9198594718553708
3,12,1,2.07,8.0,0.8754687373538999,0.0,1.3,0.0,2.1972245773362196,1.0367368849500223,3.251923678914401
12,64,17,3.42,6.1,1.1314021114911006,0.0,4.0,1.9000000000000004,1.9600947840472698,2.2407096892759584,5.39308194299246
12,59,16,2.73,6.8,1.3609765531356006,0.0,4.3,1.2000000000000002,3.0633909220278057,2.6004649904222727,5.088028340670028
5,24,5,1.84,8.3,0.7419373447293773,0.0,1.6,-0.3000000000000007,3.2542429687054923,1.0152306797290587,3.810211739281461
8,40,14,3.48,4.4,0.7884573603642702,0.0,2.6,3.5999999999999996,1.6863989535702288,1.415853163361435,4.94306997460049
11,57,13,3.02,6.6,0.6931471805599453,0.0,3.0,1.4000000000000004,3.034952986707272,1.3862943611198906,5.154100515787627
5,31,10,2.01,6.2,1.0986122886681098,0.0,2.6,1.7999999999999998,1.9740810260220096,1.824549292051046,4.148043294556035
15,76,29,4.75,5.9,1.1939224684724346,0.0916671885258238,5.1,2.0999999999999996,1.9315214116032138,2.543961412569315,5.8916442118257715
14,61,16,2.27,4.9,1.252762968495368,0.06203539091945264,4.2,3.0999999999999996,2.379546134130174,2.4423470353692043,4.937849524370603
1,10,2,1.84,7.3,0.6931471805599453,0.0,1.0,0.7000000000000002,2.1162555148025524,0.6931471805599453,2.9652730660692828
2,7,3,2.32,7.7,0.6931471805599453,0.0,1.0,0.2999999999999998,3.1822118404966093,0.6931471805599453,2.847232265235547
14,57,11,4.25,7.2,0.9162907318741551,0.0,3.2,0.7999999999999998,3.1179499062782403,1.7578579175523739,5.494089721066114
16,66,15,2.35,6.1,0.6931471805599453,0.03052920503482287,3.3,1.9000000000000004,2.580216829592325,1.4586150226995167,5.050496827521386
5,30,10,2.69,6.9,0.6931471805599453,0.0,2.0,1.0999999999999996,2.066862759472976,1.0986122886681098,4.403054001865957
1,5,3,1.5,8.8,0.6931471805599453,0.0,0.9,-0.8000000000000007,2.9231615807191558,0.6418538861723948,2.1400661634962708
10,52,11,3.54,4.4,1.252762968495368,0.014888612493750654,3.6,3.5999999999999996,2.653241964607215,2.302585092994046,5.220788164038799
1,3,0,2.04,6.7,0.6931471805599453,0.0,0.7,1.2999999999999998,2.667228206581955,0.5306282510621704,1.9629077254238845
13,63,20,4.73,6.6,0.6931471805599453,0.0,3.5,1.4000000000000004,3.3105430133940246,1.5040773967762742,5.700410128015343
1,5,0,2.3,8.5,0.832909122935104,0.0,0.9,-0.5,3.2771447329921766,0.7747271675523683,2.5257286443082556
5,21,9,1.9,7.0,0.832909122935104,0.0,1.9,1.0,0.0,1.2441545939587677,3.711130063048756
12,64,14,2.79,5.4,1.2237754316221157,0.02176149178151269,4.1,2.5999999999999996,3.332204510175204,2.3832429960115,5.190509413913731
13,67,18,3.96,6.4,0.6931471805599453,0.0,3.5,1.5999999999999996,2.0014800002101243,1.5040773967762742,5.584698593266769
2,9,3,3.4,6.1,0.6931471805599453,0.0,1.0,1.9000000000000004,1.9600947840472698,0.6931471805599453,3.4531571205928664
11,54,18,4.11,6.0,1.0986122886681098,0.0,3.7,2.0,3.2188758248682006,2.128231705849268,5.406902676961478
1,3,0,1.84,5.9,1.0296194171811581,0.0,1.1,2.0999999999999996,0.0,1.0919233005173132,1.8748743759385618
6,18,4,2.89,5.9,0.6931471805599453,0.0,1.3,2.0999999999999996,3.417726683613366,0.832909122935104,3.9706692008608795
4,21,11,2.58,6.8,0.6931471805599453,0.0,1.8,1.2000000000000002,0.0,1.0296194171811581,4.01060056878914
10,57,24,3.98,6.3,0.8754687373538999,0.0,3.7,1.7000000000000002,0.0,1.8213182714695995,5.42873140526997
1,5,2,1.05,6.9,1.2237754316221157,0.0,1.7,1.0999999999999996,2.6946271807700692,1.6253112615903906,1.8325814637483102
10,63,10,3.55,5.1,1.1314021114911006,0.0,3.6,2.9000000000000004,1.8082887711792655,2.1471001901536506,5.414543635516169
7,39,6,4.11,6.3,1.1939224684724346,0.0,2.9,1.7000000000000002,1.9878743481543455,2.0373166153791646,5.0832039869290915
7,38,7,2.51,6.9,1.0296194171811581,0.0,2.6,1.0999999999999996,3.077312260546414,1.73695123273306,4.5682987112121864
3,18,6,1.66,7.2,1.3862943611198906,0.0,2.7,0.7999999999999998,2.7343675094195836,2.2082744135228043,3.4301087251565754
4,28,4,3.26,6.5,1.4816045409242156,0.0,3.1,1.5,3.0204248861443626,2.4458192610799534,4.524827433305553
4,16,6,2.44,7.5,0.6931471805599453,0.0,1.4,0.5,0.0,0.8754687373538999,3.68987895444702
10,53,18,2.79,7.3,1.7227665977411035,0.0,5.3,0.7000000000000002,2.1162555148025524,3.2339614622862416,5.003073441888966
